,claim,label,evidence
3190,Moonlight never premiered at the Telluride Film Festival.,REFUTES,"Moonlight (2016 film), Filmed in Miami , Florida , beginning in 2015 , Moonlight premiered at the Telluride Film Festival on September 2 , 2016 ."
3191,Mike Huckabee is a Republican.,SUPPORTS,"Mike Huckabee, Huckabee announced his candidacy for the Republican nomination in the 2016 presidential election , in Hope , Arkansas , on May 5 , 2015 .###Mike Huckabee, He was a candidate in the United States Republican presidential primaries in both 2008 and 2016 .###Mike Huckabee, He won the 2008 Iowa Republican caucuses and finished second in delegate count and third in both popular vote and number of states won , behind nominee John McCain and Mitt Romney ."
3192,A Milli is a church.,REFUTES,"A Milli, `` A Milli '' , abbreviated occasionally as `` Milli '' , is a song by American hip hop recording artist Lil Wayne .###A Milli, The song was released February 13 , 2008 as the second official single from his highly acclaimed sixth album Tha Carter III ."
3193,Jackie (2016 film) was incapable of being written by Noah Oppenheim.,REFUTES,"Jackie (2016 film), Jackie is a 2016 biographical drama film directed by Pablo Larraín and written by Noah Oppenheim ."
3194,Neil Diamond is a Canadian bullfighter.,REFUTES,"Neil Diamond, Neil Leslie Diamond ( born January 24 , 1941 ) is an American singer-songwriter , musician and actor ."
3195,Veeru Devgan works in Hollywood.,REFUTES,"Veeru Devgan, Veeru Devgan is an Indian stunt and action choreographer and film director in Bollywood ."
3196,"Diana, Princess of Wales became known as Lady Diana Thatcher.",REFUTES,"Diana, Princess of Wales, In 1975 , after her father inherited the title of Earl Spencer , she became known as Lady Diana Spencer ."
3197,Paramore is not from Tennessee.,REFUTES,"Paramore, Paramore is an American rock band from Franklin , Tennessee , formed in 2004 ."
3198,"Prescott, Arizona is in Arizona.",SUPPORTS,"Prescott, Arizona, Prescott again became the Territorial Capital in 1877 , until Phoenix became the capital in 1889 .###Prescott, Arizona, Prescott is the center of the Prescott Metropolitan Area , defined by the U.S. Census Bureau as all of Yavapai County .###Prescott, Arizona, The towns of Prescott Valley , 7 mi east ; Chino Valley , 16 mi north ; Dewey-Humboldt , 13 mi east , and Prescott , together comprise what is locally known as the `` Quad-City '' area .###Prescott, Arizona, The Yavapai-Prescott Indian Tribe reservation is located adjacent to and partially within the borders of Prescott .###Prescott, Arizona, The Territorial Capital was moved to Tucson in 1867 .###Phoenix, Arizona, Phoenix ( -LSB- ˈfiːnᵻks -RSB- ) is the capital and most populous city of the U.S. state of Arizona .###Fort Whipple, Arizona, Fort Whipple was a U.S. Army post which served as Arizona Territory 's capital prior to the founding of Prescott , Arizona .###Yavapai County, Arizona, Yavapai County is near the center of the U.S. state of Arizona .###Prescott, Arizona, Prescott ( -LSB- ˈprɛskət -RSB- ; ʼWi : kwatha Ksikʼita ) is a city in Yavapai County , Arizona , United States .###Tucson, Arizona, Tucson ( -LSB- ˈtuːsɒn -RSB- -LSB- tuːˈsɒn -RSB- ) is a city and the county seat of Pima County , Arizona , United States , and home to the University of Arizona .###Prescott, Arizona, In 1864 Prescott was designated as the capital of the Arizona Territory , replacing the temporary capital at Fort Whipple .###Prescott, Arizona, This also sometimes refers to central Yavapai County in general , which would include the towns of : Mayer , Paulden , Wilhoit , and Williamson Valley .###Prescott Valley, Arizona, Prescott Valley is a town with a current population ( October 2016 ) of about 45,500 residents located in Yavapai County , Arizona , United States , and a suburb of Prescott ( although Prescott Valley is larger ) .###Prescott, Arizona, The city is the county seat of Yavapai County ."
3199,Only men are featured in Always.,REFUTES,"Audrey Hepburn, Audrey Hepburn ( -LSB- ˈɔːdri ˈhɛpˌbɜrn -RSB- born Audrey Kathleen Ruston ; 4 May 1929 -- 20 January 1993 ) was a British actress , model , dancer and humanitarian .###Always (1989 film), Always is a 1989 American romantic comedy-drama film directed by Steven Spielberg and starring Richard Dreyfuss , Holly Hunter , John Goodman , introducing Brad Johnson , and featuring Audrey Hepburn 's cameo in her final film appearance ."
3200,The Greek language is spoken only outside of Cyprus.,REFUTES,"Greek language, In its modern form , the Greek language is the official language in two countries , Greece and Cyprus , a recognised minority language in seven other countries , and is one of the 24 official languages of the European Union .###Greek language, The language is spoken by at least 13.2 million people today in Greece , Cyprus , Italy , Albania , Turkey , and the Greek diaspora ."
3201,Ed Wood is a motion picture.,SUPPORTS,"Ed Wood (film), The film concerns the period in Wood 's life when he made his best-known films as well as his relationship with actor Bela Lugosi , played by Martin Landau .###Ed Wood (film), Ed Wood was originally in development at Columbia Pictures , but the studio put the film in `` turnaround '' over Burton 's decision to shoot in black-and-white .###Ed Wood (film), Ed Wood is a 1994 American biographical period comedy-drama film directed and produced by Tim Burton , and starring Johnny Depp as cult filmmaker Ed Wood .###Ed Wood (film), It won two Academy Awards : Best Supporting Actor for Landau and Best Makeup for Rick Baker ( who designed Landau 's prosthetic makeup ) , Ve Neill and Yolanda Toussieng .###Ed Wood (film), Irritated at being thought of solely as writers for family films with their work on Problem Child and its sequel , Alexander and Karaszewski struck a deal with Burton and Denise Di Novi to produce the Ed Wood biopic , and Michael Lehmann as director .###Ed Wood (film), The film was released to critical acclaim , but was a box office bomb , making only $ 5.9 million against an $ 18 million budget .###Academy Award for Best Supporting Actor, It is given in honor of an actor who has delivered an outstanding performance in a supporting role while working within the film industry .###Ed Wood (film), The film was conceived by writers Scott Alexander and Larry Karaszewski when they were students at the USC School of Cinematic Arts .###Academy Award for Best Makeup and Hairstyling, Usually , only three films are nominated each year rather than five as in most categories .###Ed Wood (film), Ed Wood was taken to the Walt Disney Studios , which produced the film through the studio 's Touchstone Pictures division ."
3202,Jewell declined to ever work with Snoop Dogg.,REFUTES,"Jewell (singer), She is best known for her song , `` Love or Lust , '' featured in Bill Duke 's film , Deep Cover , as well as for singing choruses to many classic West Coast rap songs such as Snoop Dogg 's `` Gin and Juice '' and Dr. Dre 's `` Let Me Ride '' ."
3203,Murda Beatz is only a jazz record producer.,REFUTES,"Murda Beatz, Shane Lee Lindstrom ( born February 11 , 1994 ) , professionally known as Murda Beatz , is a Canadian hip hop record producer from Fort Erie , Ontario ."
3204,The Hindu Kush remains below sea level for its entire breadth.,REFUTES,"Hindu Kush, The Hindu Kush range has numerous high snow-capped peaks , with the highest point in the Hindu Kush being Tirich Mir or Terichmir at 7708 m in the Chitral District of Khyber Pakhtunkhwa , Pakistan .###Hindu Kush, The Hindu Kush ( -LSB- kʊʃ ,   kuːʃ -RSB- Pashto , Persian and -LSB- ) , also known in Ancient Greek as the Caucasus Indicus or Paropamisadae , is an 800 km mountain range that stretches near the Afghan-Pakistan border , from central Afghanistan to northern Pakistan ."
3205,Craig David was nominated for Grammy Awards.,SUPPORTS,"Craig David, David has been nominated for thirteen Brit Awards : four times for Best British Male , and twice received a Grammy Award nomination for Best Male Pop Vocal Performance ."
3206,San Diego Comic-Con was founded in San Diego in 1970.,SUPPORTS,"San Diego Comic-Con, It was founded as the Golden State Comic Book Convention in 1970 by a group of San Diegans that included Shel Dorf , Richard Alf , Ken Krueger and Mike Towry ; later , it was called the `` San Diego Comic Book Convention '' ."
3207,Vanisri plays in Daag.,REFUTES,"Daag (1973 film), The film was later remade into the Telugu film Vichitra Jeevitham ( 1978 ) starring Akkineni Nageswara Rao , Vanisri , and Jayasudha ."
3208,Eric Church is an American singer.,SUPPORTS,"The Outsiders (Eric Church album), The Outsiders is the fourth studio album by American country music artist Eric Church .###Carolina (Eric Church album), Carolina is the second studio album by American country music artist Eric Church .###Eric Church, Kenneth Eric Church ( born May 3 , 1977 ) is an American country music singer and songwriter .###Eric Church, It produced five new singles between 2013 -- 15 with the title track , `` Give Me Back My Hometown , '' `` Cold One , '' `` Talladega '' and `` Like a Wrecking Ball . ''###Eric Church, 2011 's Chief , his first No. 1 album , gave him his first two No. 1 singles , `` Drink in My Hand '' and `` Springsteen , '' and the hits `` Homeboy , '' `` Creepin ' , '' and `` Like Jesus Does . ''###Eric Church, He released his fifth studio album , Mr. Misunderstood , '' on November 3 , 2015 .###Two Pink Lines, `` Two Pink Lines '' is a song co-written and recorded by American country music artist Eric Church .###Give Me Back My Hometown, `` Give Me Back My Hometown '' is a song co-written and recorded by American country music singer Eric Church .###Eric Church, His debut album , 2006 's Sinners Like Me , '' produced three singles on the Billboard country charts including the top 20 hits `` How ` Bout You , '' `` Two Pink Lines , '' and `` Guys Like Me '' .###Eric Church, His second album , 2009 's Carolina , produced three more singles : `` Smoke a Little Smoke '' and his first top 10 hits , `` Love Your Love the Most '' and `` Hell on the Heart . ''###Eric Church, A fourth album , The Outsiders , '' was released in February 2014 .###Eric Church, Eric Church got his sixth No. 1 hit with Keith Urban in May 2015 with the single `` Raise 'Em Up . ''###Talladega (song), `` Talladega '' is a song co-written and recorded by American country music singer Eric Church .###Mr. Misunderstood, Mr. Misunderstood is the fifth studio album from American country music artist Eric Church .###Chief (album), Chief is the third studio album by American country music artist Eric Church .###Eric Church, Signed to Capitol Nashville since 2005 , he has since released a total of five studio albums for that label .###Eric Church, His third No. 1 single was `` The Only Way I Know , '' which he , Jason Aldean , and Luke Bryan recorded for Aldean 's album Night Train . ''###Capitol Records Nashville, Capitol Records Nashville is a major United States-based record label located in Nashville , Tennessee operating as part of the Universal Music Group Nashville .###Eric Church, `` Talladega '' and `` Give Me Back My Hometown '' each reached number one on the Country Airplay chart .###Raise 'Em Up, `` Raise 'Em Up '' is a song written by Tom Douglas , Jaren Johnston and Jeffrey Steele and recorded by New Zealand-born Australian country music singer Keith Urban as a duet with American country music singer Eric Church .###Sinners Like Me, Sinners Like Me is the debut album from country music artist Eric Church ."
3209,Always was directed by a director.,SUPPORTS,"Always (1989 film), Always is a 1989 American romantic comedy-drama film directed by Steven Spielberg and starring Richard Dreyfuss , Holly Hunter , John Goodman , introducing Brad Johnson , and featuring Audrey Hepburn 's cameo in her final film appearance .###Steven Spielberg, Steven Allan Spielberg , , ( born December 18 , 1946 ) is an American director , producer , and screenwriter ."
3210,The Mirny (sloop-of-war) was only a plane.,REFUTES,"Mirny (sloop-of-war), Mirny was a 20-gun sloop-of-war of the Imperial Russian Navy , the second ship of the First Russian Antarctic Expedition in 1819 -- 1821 , during which Faddey Bellingshausen ( commander of the lead ship Vostok ) and Mikhail Lazarev ( commanding Mirny ) circumnavigated the globe , discovered the continent of Antarctica and twice circumnavigated it , and discovered a number of islands and archipelagos in the Southern Ocean and the Pacific ."
3211,The State of Palestine lays claim to a region in Western Asia.,SUPPORTS,"State of Palestine, The State of Palestine claims the West Bank ( bordering Israel and Jordan ) and Gaza Strip ( bordering Israel and Egypt ) with East Jerusalem as the designated capital .###West Bank, The West Bank ( الضفة الغربية ; הגדה המערבית , HaGadah HaMa'aravit ) is a landlocked territory near the Mediterranean coast of Western Asia , forming the bulk of territory now under Israeli control , or else under joint Israeli-Palestinian Authority control , and which final status of the entire area is yet to be determined by the parties concerned ."
3212,Nicholas Brody is a person.,REFUTES,"Nicholas Brody, Nicholas `` Nick '' Brody , played by actor Damian Lewis , is a fictional character on the American television series Homeland on Showtime , created by Alex Gansa and Howard Gordon ."
3213,Victoria Palace Theatre is in Wales.,REFUTES,"City of Westminster, The City of Westminster ( -LSB- ˈwɛstmɪnstər -RSB- or -LSB- ˈwɛsmɪnstər -RSB- ) is an Inner London borough which also holds city status .###Victoria Palace Theatre, Victoria Palace Theatre is a West End theatre in Victoria Street , in the City of Westminster , opposite Victoria Station ."
3214,Papua was formerly a dead body.,REFUTES,"Papua (province), It was formerly called Irian Jaya ( before that West Irian or Irian Barat ) and comprised all of Indonesian New Guinea .###Papua (province), Papua is the largest and easternmost province of Indonesia , comprising most of western New Guinea .###Papua (province), Papua is bordered by the nation of Papua New Guinea to the east , and by West Papua province to the west .###Papua (province), Its capital is Jayapura ."
3215,Pearl Jam is a song,REFUTES,"Pearl Jam, Pearl Jam is an American rock band formed in Seattle , Washington , in 1990 .###Pearl Jam, Since its inception , the band 's line-up has comprised Eddie Vedder ( lead vocals ) , Mike McCready ( lead guitar ) , Stone Gossard ( rhythm guitar ) and Jeff Ament ( bass ) ."
3216,Veeru Devgan is only a dance choreographer.,REFUTES,"Veeru Devgan, Veeru Devgan is an Indian stunt and action choreographer and film director in Bollywood ."
3217,The Gifted fails to be a television series.,REFUTES,"The Gifted (TV series), The Gifted is an upcoming American television series created for Fox by Matt Nix , based on Marvel Comics ' X-Men properties ."
3218,Sophia Bush only acted on stage.,REFUTES,"John Tucker Must Die, John Tucker Must Die is a 2006 American teen romantic comedy film directed by Betty Thomas .###Sophia Bush, She starred in the NBC police procedural drama series Chicago P.D. as Det. Erin Lindsay .###Chicago P.D. (TV series), Chicago P.D. is an American police procedural drama television series created by Dick Wolf and Matt Olmstead as the second installment of Dick Wolf 's Chicago franchise .###Sophia Bush, She is known for her film roles in John Tucker Must Die ( 2006 ) , The Hitcher ( 2007 ) , and The Narrows ( 2008 ) .###One Tree Hill (TV series), One Tree Hill is an American television drama series created by Mark Schwahn , which premiered on September 23 , 2003 on The WB .###Sophia Bush, She starred in The WB/CW drama series One Tree Hill , where she played Brooke Davis from 2003 to 2012 ."
3219,The Daily Show is incapable of being comedy focused.,REFUTES,"The Daily Show, Describing itself as a fake news program , The Daily Show draws its comedy and satire from recent news stories , political figures , media organizations , and often uses self-referential humor as well ."
3220,Omar Epps is involved in House.,SUPPORTS,"House (TV series), During the first three seasons , House 's diagnostic team consists of Dr. Robert Chase ( Jesse Spencer ) , Dr. Allison Cameron ( Jennifer Morrison ) , and Dr. Eric Foreman ( Omar Epps ) ."
3221,Lizzy Caplan is incapable of starring in television show like Party Down.,REFUTES,"Lizzy Caplan, Caplan also starred in television shows The Class , True Blood , and Party Down ."
3222,Knocked Up only grossed $19 million worldwide.,REFUTES,"Knocked Up, The film was released on June 1 , 2007 to box office success , grossing $ 219 million worldwide , and acclaim from critics ."
3223,Part of the Hindu Kush is in Brazil.,REFUTES,"Hindu Kush, The Hindu Kush range has numerous high snow-capped peaks , with the highest point in the Hindu Kush being Tirich Mir or Terichmir at 7708 m in the Chitral District of Khyber Pakhtunkhwa , Pakistan .###Hindu Kush, The Hindu Kush ( -LSB- kʊʃ ,   kuːʃ -RSB- Pashto , Persian and -LSB- ) , also known in Ancient Greek as the Caucasus Indicus or Paropamisadae , is an 800 km mountain range that stretches near the Afghan-Pakistan border , from central Afghanistan to northern Pakistan .###Hindu Kush, To the north , near its northeastern end , the Hindu Kush buttresses the Pamir Mountains near the point where the borders of China , Pakistan and Afghanistan meet , after which it runs southwest through Pakistan and into Afghanistan near their border ."
3224,Amyotrophic lateral sclerosis only starts around the age of 70,REFUTES,"Amyotrophic lateral sclerosis, The disease usually starts around the age of 60 and in inherited cases around the age of 50 ."
3225,AMGTV is a family-oriented comic book.,REFUTES,"AMGTV, AMGTV provides programming to television stations in the United States , and is a competitor of Youtoo America and similar networks .###AMGTV, AMGTV also syndicates several movie packages and music specials to stations outside their affiliate base .###AMGTV, AMGTV is an American family-oriented television network featuring television programming consisting of drama , sports , movies , entertainment , how-to , hunting and fishing , children 's shows , and other features .###AMGTV, The network is owned by the American company Access Media Group ."
3226,Fist of Legend is a remake of a film starring Jackie Chan.,REFUTES,"Fist of Legend, It is a remake of the 1972 Fist of Fury , which starred Bruce Lee as the lead character ."
3227,Stan Beeman is in The Americans.,SUPPORTS,"Stan Beeman, Stan is an FBI agent and a neighbor of the lead characters , Elizabeth ( Keri Russell ) and Philip Jennings ( Matthew Rhys ) , who are undercover Russian spies .###Elizabeth Jennings (The Americans), Elizabeth Jennings ( real name Nadezhda ; Надеҗда ) is a fictional character in the American television drama series The Americans on FX , as the female lead .###Stan Beeman, Stan Beeman is a fictional character in the American television drama series The Americans on FX , and the supporting male character ."
3228,AMGTV does not have entertainment television programming.,REFUTES,"AMGTV, AMGTV is an American family-oriented television network featuring television programming consisting of drama , sports , movies , entertainment , how-to , hunting and fishing , children 's shows , and other features ."
3229,Veeru Devgan is an action film director.,SUPPORTS,"Veeru Devgan, Veeru Devgan is an Indian stunt and action choreographer and film director in Bollywood .###Hindustan Ki Kasam (1999 film), Hindustan Ki Kasam ( English : Swear on India ) is a 1999 Indian action film directed by Veeru Devgan and starring his son Ajay Devgan ( in a dual role ) , Amitabh Bachchan , Manisha Koirala and Sushmita Sen. The film was an average grosser , despite taking a bumper opening .###Hindustan Ki Kasam (1999 film), The film is now remembered for being the only Ajay Devgan film which has broken the opening day record in India .###Veeru Devgan, He has also directed a film -- Hindustan Ki Kasam ( 1999 ) ."
3230,Shinji Mikami is a producer.,SUPPORTS,"Shinji Mikami, is a Japanese video game director and producer .###Shinji Mikami, He has also served the roles of producer and executive producer for many games ."
3231,Noel Fisher portrayed a fictional character.,SUPPORTS,"Noel Fisher, He played Ellison `` Cotton Top '' Mounts in the Emmy Award -- winning miniseries Hatfields & McCoys as well as Vladimir , a 1500-year-old vampire in The Twilight Saga : Breaking Dawn -- Part 2 , and Michelangelo in Teenage Mutant Ninja Turtles and its sequel Teenage Mutant Ninja Turtles : Out of the Shadows .###Michelangelo (Teenage Mutant Ninja Turtles), Michelangelo , often shortened to Mike or Mikey , is a fictional character and one of the four main characters of the Teenage Mutant Ninja Turtles comics and all related media .###Noel Fisher, He is known for his portrayal of Mickey Milkovich on the Showtime series Shameless , as well as his portrayal of Cael Malloy on the FX series The Riches .###Shameless (U.S. TV series), Shameless is an American comedy-drama television series which airs on Showtime ."
3232,Meteora is not Linkin Park's second studio album.,REFUTES,"Meteora (album), Meteora is the second studio album by American rock band Linkin Park ."
3233,Bad Romance was released as a single.,SUPPORTS,"Bad Romance, Following an illegal demo leak , Gaga showcased the final product at Alexander McQueen 's show at the Paris Fashion Week in October 2009 , followed by the release of the single 's cover art .###Bad Romance, It achieved worldwide success by topping the charts in a variety of markets , ultimately selling 12 million copies worldwide , thus becoming one of the best-selling singles of all time ."
3234,Shane McMahon is not a wrestler.,REFUTES,"Shane McMahon, Shane Brandon McMahon ( born January 15 , 1970 ) is an American businessman and part-time professional wrestler who is a minority owner of WWE and the vice-chairman of Wecast Holdings Inc. ."
3235,Global warming will result in the expansion of permafrost.,REFUTES,"Global warming, Warming is expected to be greater over land than over the oceans and greatest in the Arctic , with the continuing retreat of glaciers , permafrost and sea ice ."
3236,Rage Against the Machine broke up in 1999.,REFUTES,"Rage Against the Machine, The band 's third album , The Battle of Los Angeles , followed in 1999 , and in 2003 , the album was ranked number 426 on the same list ."
3237,Paramore is not a rock band.,REFUTES,"Paramore, Paramore is an American rock band from Franklin , Tennessee , formed in 2004 ."
3238,Fidel Castro is an only child.,REFUTES,"Fidel Castro, After a year 's imprisonment , he traveled to Mexico where he formed a revolutionary group , the 26th of July Movement , with his brother Raúl Castro and Che Guevara ."
3239,Due Date is only a television show.,REFUTES,"Due Date, Due Date is a 2010 American comedy film directed by Todd Phillips , co-written by Alan R. Cohen , Alan Freedland , and Adam Sztykiel , and starring Robert Downey , Jr. and Zach Galifianakis .###Due Date, The film was released on November 5 , 2010 .###Due Date, The film was shot in Las Cruces , New Mexico , Atlanta , Georgia , and Tuscaloosa , Alabama ."
3240,Topman has clothing outlets in six Irish cities and towns.,SUPPORTS,"Topman, A part of the Arcadia Group , which also owns Burton , Miss Selfridge , Wallis , Evans and Dorothy Perkins , Topman has a chain of high-street men 's clothing stores located throughout the United Kingdom and has a presence on just about every UK High Street , and in Ireland main street outlets in six cities and towns ."
3241,The Greek language is spoken in the Mediterranean.,SUPPORTS,"Greek language, During antiquity , Greek was a widely spoken lingua franca in the Mediterranean world and many places beyond .###Greek language, Greek ( Modern Greek : ελληνικά -LSB- eliniˈka -RSB- , elliniká , `` Greek '' , ελληνική γλώσσα -LSB- eliniˈci ˈɣlosa -RSB- , ellinikí glóssa , `` Greek language '' ) is an independent branch of the Indo-European family of languages , native to Greece and other parts of the Eastern Mediterranean ."
3242,Terry Crews played on a football team.,SUPPORTS,"Terry Crews, Terry Alan Crews ( born July 30 , 1968 ) is an American actor , artist , and former American football player .###Terry Crews, In football , Crews played as a defensive end and linebacker in the National Football League ( NFL ) for the Los Angeles Rams , San Diego Chargers and Washington Redskins , as well as in the World League of American Football with Rhein Fire ."
3243,"Harold Macmillan was born on February 20, 1894.",REFUTES,"Harold Macmillan, Maurice Harold Macmillan , 1st Earl of Stockton , ( 10 February 1894 -- 29 December 1986 ) was a British Conservative politician and statesman who served as the Prime Minister of the United Kingdom from 10 January 1957 to 19 October 1963 ."
3244,Magic Johnson owned the Lakers.,SUPPORTS,"Magic Johnson, Named by Ebony magazine as one of America 's most influential black businessmen in 2009 , Johnson has numerous business interests , and was a part-owner of the Lakers for several years ."
3245,"Kesha sings, writes songs, and raps for a living.",SUPPORTS,"Kesha, Kesha Rose Sebert ( -LSB- ˈkɛʃə roʊz ˈsɛbərt -RSB- ; born March 1 , 1987 ; formerly stylized as Ke $ ha ) is an American singer , songwriter , and rapper ."
3246,"Camden, New Jersey is in Camden County, New York.",REFUTES,"Camden, New Jersey, Camden is a city in Camden County , New Jersey ."
3247,The series finale of Make It or Break It ended in 2013.,REFUTES,"Make It or Break It, The series finale aired on May 14 , 2012 ."
3248,Wish Upon was directed by John F. Kennedy.,REFUTES,"Wish Upon, Wish Upon is a 2017 supernatural horror thriller film directed by John R. Leonetti and starring Joey King , Ryan Phillipe , Ki Hong Lee , Shannon Purser , Sydney Park and Sherilyn Fenn ."
3249,Gin does not derive its main flavour from juniper berries.,REFUTES,"Gin, Gin is a spirit which derives its predominant flavour from juniper berries ( Juniperus communis ) ."
3250,Bowen was the location where production took place for the movie Australia (2008 film).,SUPPORTS,"Australia (2008 film), Production took place in Sydney , Darwin , Kununurra , and Bowen ."
3251,Ingushetia was established in 1993.,REFUTES,"Ingushetia, It was established on June 4 , 1992 after the Chechen-Ingush Autonomous Soviet Socialist Republic was split in two ."
3252,Eva Green made her film debut in a 2001 film directed by Bernardo Bertolucci.,REFUTES,"Eva Green, She started her career in theatre before making her film debut in 2003 in Bernardo Bertolucci 's film The Dreamers ."
3253,The New York Knicks are in the Eastern Conference.,SUPPORTS,"New York Knicks, The Knicks compete in the National Basketball Association ( NBA ) as a member of the Atlantic Division of the Eastern Conference ."
3254,Lithuanians are an ethnic group from the Baltic.,SUPPORTS,"Lithuanians, Lithuanians '' ' ( lietuviai , singular lietuvis/lietuv ė '' ) are a Baltic ethnic group , native to Lithuania , where they number around 2,561,300 people ."
3255,The dress was not investigated by scientists.,REFUTES,"The dress, The phenomenon revealed differences in human colour perception which have been the subject of ongoing scientific investigation in neuroscience and vision science , with a number of papers published in peer-reviewed science journals .###The dress, At the same time , members of the scientific community began to investigate the photo for fresh insights into human colour vision ."
3256,A River Runs Through It is a crisis.,REFUTES,"A River Runs Through It (film), A River Runs Through It is a 1992 American period coming-of-age drama film directed by Robert Redford and starring Craig Sheffer , Brad Pitt , Tom Skerritt , Brenda Blethyn , and Emily Lloyd ."
3257,Luis Fonsi is Chinese.,REFUTES,"Luis Fonsi, Luis Alfonso Rodríguez López-Cepero , more commonly known by his stage name Luis Fonsi , ( born April 15 , 1978 ) is a Puerto Rican singer , songwriter and actor ."
3258,The United Nations Charter was completed at the San Francisco War Memorial and Performing Arts Center.,SUPPORTS,"United Nations Charter, It was signed at the San Francisco War Memorial and Performing Arts Center in San Francisco , United States , on 26 June 1945 , by 50 of the 51 original member countries ( Poland , the other original member , which was not represented at the conference , signed it two months later ) ."
3259,Joe Walsh was barely inducted in 2001.,REFUTES,"Joe Walsh, As a member of the Eagles , Walsh was inducted into the Rock and Roll Hall of Fame in 1998 , and into the Vocal Group Hall of Fame in 2001 ."
3260,Muscarinic acetylcholine receptors form cell complexes.,SUPPORTS,"Muscarinic acetylcholine receptor, Muscarinic acetylcholine receptors , or mAChRs , are acetylcholine receptors that form G protein-receptor complexes in the cell membranes of certain neurons and other cells ."
3261,Aleister Crowley was born on Mars.,REFUTES,"Aleister Crowley, Born to a wealthy Plymouth Brethren family in Royal Leamington Spa , Warwickshire , Crowley rejected this fundamentalist Christian faith to pursue an interest in Western esotericism ."
3262,The Columbia River has channels.,SUPPORTS,"Columbia River, To aid ship and barge navigation , locks have been built along the lower Columbia and its tributaries , and dredging has opened , maintained , and enlarged shipping channels ."
3263,"Otto I, Holy Roman Emperor was defeated by the Magyars.",REFUTES,"Otto I, Holy Roman Emperor, After putting down a brief civil war among the rebellious duchies , Otto defeated the Magyars at the Battle of Lechfeld in 955 , thus ending the Hungarian invasions of Western Europe ."
3264,Janet Leigh was a person.,SUPPORTS,"Janet Leigh, Janet Leigh ( born Jeanette Helen Morrison ; July 6 , 1927 -- October 3 , 2004 ) was an American actress , singer , dancer and author .###Janet Leigh, She was the first wife of actor Tony Curtis and the mother of Kelly Curtis and Jamie Lee Curtis ."
3265,Anushka Sharma won an award.,SUPPORTS,"Anushka Sharma, Following a successful audition at Yash Raj Films , she made her screen debut opposite Shah Rukh Khan in the blockbuster romance Rab Ne Bana Di Jodi ( 2008 ) , which earned a Filmfare Award for Best Actress nomination .###Anushka Sharma, Sharma rose to prominence with starring roles in Yash Raj Films 's romances Band Baaja Baaraat ( 2010 ) and Jab Tak Hai Jaan ( 2012 ) ; the latter won her a Best Supporting Actress award at Filmfare .###Anushka Sharma, She is the recipient of numerous accolades , including one Filmfare Award from seven nominations .###Anushka Sharma, Sharma received critical praise for her performances in the 2015 crime thriller NH10 , which also marked her production debut , and the 2016 romantic drama Ae Dil Hai Mushkil , both of which earned her several awards and nominations ."
3266,Raees (film) stars an Indian actor.,SUPPORTS,"Raees (film), It stars Shah Rukh Khan , Mahira Khan and Nawazuddin Siddiqui .###Shah Rukh Khan, Shah Rukh Khan ( born Shahrukh Khan ; 2 November 1965 ) , also known as SRK , is an Indian film actor , producer and television personality ."
3267,The Daily Show described itself as a credible news program.,REFUTES,"The Daily Show, Describing itself as a fake news program , The Daily Show draws its comedy and satire from recent news stories , political figures , media organizations , and often uses self-referential humor as well ."
3268,Juventus F.C. rejected their traditional black-and-white-striped home uniform in 1903.,REFUTES,"Juventus F.C., The club is the second oldest of its kind still active in the country after Genoa 's football section ( 1893 ) , has traditionally worn a black and white striped home kit since 1903 and has played its home matches in several grounds , being the latest the 41,507-capacity Juventus Stadium ."
3269,Cheese in the Trap (TV series) only appears in a section of a movie.,REFUTES,"Cheese in the Trap (TV series), Cheese in the Trap is a South Korean television series starring Park Hae-jin , Kim Go-eun , Seo Kang-joon and Lee Sung-kyung .###Cheese in the Trap (TV series), It aired on the cable network tvN on Mondays and Tuesdays for 16 episodes between 4 January -- 1 March 2016 ."
3270,Sebastian Stan had a role in a TV production.,SUPPORTS,"Sebastian Stan, On television , Stan portrayed Carter Baizen in Gossip Girl , Prince Jack Benjamin in Kings , Jefferson in Once Upon a Time , and T.J. Hammond in the miniseries Political Animals .###Sebastian Stan, His role in Political Animals earned him a nomination for the Critics ' Choice Television Award for Best Supporting Actor in a Movie/Miniseries ."
3271,Girls' Generation was incapable of covering the song Rhythm Nation.,REFUTES,"Rhythm Nation, It has been covered by Pink , Crystal Kay , and Girls ' Generation and has also been performed on Glee , The X-Factor , and Britain 's Got Talent ."
3272,"In 2003, Eva Green debuted in film.",SUPPORTS,"Eva Green, She started her career in theatre before making her film debut in 2003 in Bernardo Bertolucci 's film The Dreamers ."
3273,AMGTV is not an American television network.,REFUTES,"AMGTV, AMGTV is an American family-oriented television network featuring television programming consisting of drama , sports , movies , entertainment , how-to , hunting and fishing , children 's shows , and other features ."
